ORDER,FAMILY,GENUS,SPECIES,LATITUDE,LONGITUDE,SITE,REFERENCE
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus vellerosus,-27.00289,-61.41326,"Chaco Forest Fragments, Subhumid Chaco",NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-21.006998,-50.848169,Fragment,"Beca, G., Vancine, M.H, Carvalho, C,S,. Pedrosa, F., Alves, R.S.C., Buscariol, D., Peres, C.A., Ribeiro, M.C., Galetti, M. 2017. High mammal species turnover in forest patches immersed in biofuel plantations. Biological Conservation 210, 352359."
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-31.060612,-50.930454,Estrada da Caiera,"E. Carrano, unpublished"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-16.7,-61.86666667,San Lorenzo,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-27.761362,-48.531675,NA,"Cherem, J. J., Simoes-Lopes, P. C., Althoff, S. & Graipel, M. E. -2004-. Lista dos mamiferos do estado de Santa Catarina, sul do Brasil. Mastozoologia Neotropical, 11-2-, 151-184."
Pilosa,Bradypodidae,Bradypus,Bradypus tridactylus,5.34,-53.18,NA,Regional Red List
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-22.4,-43.15,NA,"Cunha, A.A. 2004. Conservacao de mamiferos na Serra dos Orgaos: passado, presente e futuro. p. 213-224. In: IV Congresso Brasileiro de Unidades de Conservacao, 1. Anais. Rede Nacional Pro-Unidades de Conservacao: Fundacao o Boticario de Protecao O Nature"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-23.61667061,-64.80000305,PARQUE NACIONAL CALILEGUA,"Perovic, P.G., 2002. Ecologia de la comunidad de felidos en las selvas nubladas del noroeste argentino. Tesis Doctoral. Universidad Nacional de Cordoba. 145 pp."
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-37.12723,-58.22307,Ayacucho,Abba et al. 2015
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-16.25666667,-56.62277778,NA,"SILVA JUNIOR & NUNES,2001"
Cingulata,Chlamyphoridae,Tolypeutes,Tolypeutes matacus,-27.9,-68.1,Barreales,XVIII SAREM Silverio et al.
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.965149,-51.479828,Malha Norte - MT,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-9.713564,-56.506992,Riparian zones - private landholdings,"Zimbres, B., Peres, C. A., & Machado, R. B. -2017-. Terrestrial mammal responses to habitat structure and quality of remnant riparian forests in an Amazonian cattle-ranching landscape. Biological Conservation, 206, 283292. https://doi.org/10.1016/j.biocon.2016.11.033"
Cingulata,Dasypodidae,Dasypus,Dasypus sp.,-24.7079928,-61.6248032,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-25.1178874,-62.346406,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Dasypodidae,Dasypus,Dasypus beniensis,-3.75,-55.25,"Tavio, Rio Tapajos","Feijo, A., Cordeiro-Estrela, P. -2016-. Taxonomic revision of the Dasypus kappleri complex, with revalidations of Dasypus pastasae -Thomas, 1901- and Dasypus beniensis Lonnberg, 1942 -Cingulata, Dasypodidae-. Zootaxa, 4170-2-, 271-306"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-9.59807,-65.364897,UHE Jirau,NA
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-16.450478,-39.067401,NA,"Prado, P.I. et al. -Orgs.-. 2003. Corredor de Biodiversidade da Mata Atlantica do sul da Bahia. Publicacao em CD-ROM, Ilheus, IESB/CI/CABS/UFMG/UNICAMP."
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-19.959941,-56.29344,Refugio Ecologico Caiman,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-24.18555,-64.14246944,NA,"Nunez-Regueiro, M. M., L. Branch, R. J. Fletcher, Jr., G. A. Maras, E. Derlindati, and A. Talamo. 2015. Spatial patterns of mammal occurrence in forest strips surrounded by agricultural crops of the Chaco region, Argentina. Biological Conservation, 187 -"
Cingulata,Chlamyphoridae,Cabassous,Cabassous tatouay,-27.716667,-48.816667,Estacao Biologia Juraia Itatins,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-15.8316,-52.2162,Parque Estadual da Serra Azul,Unpublished data
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,17.28706,-91.63706,Laguna de Terminos-Selva Lacandona,Unpublished data
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-21.27967119,-47.81562244,NA,Sistema Urubu
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-25.02406371,-61.02864613,Parque Nacional El Impenetrable,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,16.86492,-91.01003,Monumento Natural Yaxchilan,unpublished data
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-14.850278,-57.767778,Serra Tapirapoan,NA
Cingulata,Chlamyphoridae,Zaedyus,Zaedyus pichiy,-41.048,-71.118,Estancia San Ramon,Ballari S.A. unpublished data
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-19.96733,-56.27046,Refugio Ecologico Caiman,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-15.8311,-52.1857,Parque Estadual da Serra Azul,Unpublished data
Cingulata,Chlamyphoridae,Tolypeutes,Tolypeutes matacus,-22.10361111,-59.75888889,Rancho K,Unpublisehd data
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-27.307454,-50.307982,BR 470,"Cherem, J. J., Kammers, M., Ghizoni-Jr, I. R. & Martins, A. -2007-. Mamiferos de medio e grande porte atropelados em rodovias do Estado de Santa Catarina, sul do Brasil. Biotemas, 20-2-, 81-96."
Cingulata,Chlamyphoridae,Cabassous,Cabassous tatouay,-20.34964,-43.544944,Quadrilatero Ferrifero,"Lima, F., Beca, G., Muylaert, R. L., Jenkins, C. N., Perilli, M. L. L., Paschoal, A. M. O., Massara, R. L., Paglia, A. P., Chiarello, A. G., Graipel, M. E., Cherem, J. J., Regolin, A. L., Oliveira Santos, L. G. R., Brocardo, C. R., Paviolo, A., Di Bitetti"
Cingulata,Chlamyphoridae,Tolypeutes,Tolypeutes matacus,-24.85648611,-64.32673889,NA,"Nunez-Regueiro, M. M., L. Branch, R. J. Fletcher, Jr., G. A. Maras, E. Derlindati, and A. Talamo. 2015. Spatial patterns of mammal occurrence in forest strips surrounded by agricultural crops of the Chaco region, Argentina. Biological Conservation, 187 -"
Cingulata,Chlamyphoridae,Cabassous,Cabassous tatouay,-26.73333333,-54.78333333,Cercanias del Arroyo Paranay Guazu,Massoia E. y J.C. Chebez. 1985. Hallazgo del cabasu Cabassous tatouay -Cingulata Dasypodidae- en Corrientes IDIA 441-444
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.82086,-51.813712,Malha Norte - MT,NA
Pilosa,Megalonychidae,Choloepus,Choloepus hoffmanni,-14.555694,-60.92858047,Los Fierros,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-13.3511107,-63.71821294,Estancia Buen Retiro,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-21.93138889,-43.31444444,BR-040 -Rio de Janeiro/Juiz de Fora,Projeto Caminhos da Fauna
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,19.69655,-101.63025,UMAFOR 1608-Michoacan,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.88609411,-51.75526134,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-13.56085,-59.233783,Chapada dos Parecis,"Setz, E. Z. F. 1983"
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-14.555694,-60.92858047,Los Fierros,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-24.77362778,-64.26926111,NA,"Nunez-Regueiro, M. M., L. Branch, R. J. Fletcher, Jr., G. A. Maras, E. Derlindati, and A. Talamo. 2015. Spatial patterns of mammal occurrence in forest strips surrounded by agricultural crops of the Chaco region, Argentina. Biological Conservation, 187 -"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-26.269081,-55.761504,Reserva Natural Privada Tapyta,Unpublished data
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-10.763344,-48.383357,Proximo ao Rio Tocantins,"E. Carrano, unpublished"
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-25.1619398,-61.1233415,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-21.56001219,-50.36579221,NA,Sistema Urubu
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-17.3622421,-53.9724134,Malha Norte - MT,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-16.67901146,-56.26963444,RPPN Sesc Pantanal,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-19.953162,-56.315975,Refugio Ecologico Caiman,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-16.57013434,-61.74720581,Las Conchas,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,17.2258,-95.0522,TOLOSA,"Ceballos, G. -2002-. Actualizacion de la base de datos del Atlas Mastozoologico de Mexico. Universidad Nacional Autonoma de Mexico. Instituto de Ecologia. Mexico DF, SNIB2010-CONABIO, projects T009 and A003"
Pilosa,Bradypodidae,Bradypus,Bradypus torquatus,-15.16673477,-39.0604892,NA,"CASSANO,2006"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-10.76013328,-62.14392071,NA,Sistema Urubu
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-5.15184,-48.352964,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-18.60602185,-63.49531531,Serrania Corralones,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-29.8875526,-50.21588153,ERS-389,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-20.6,-55.41666667,Fazenda Vo Fiorindo,"Hannibal, W; Godoi, M.N. -2015-. Non volant mammals of the Maracaju Mountains, southwestern Brazil: composition, richness and conservation. Revista Mexicana de Biodiversidad, 86, 217-233"
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-24.46184167,-63.70141111,NA,"Nunez-Regueiro, M. M., L. Branch, R. J. Fletcher, Jr., G. A. Maras, E. Derlindati, and A. Talamo. 2015. Spatial patterns of mammal occurrence in forest strips surrounded by agricultural crops of the Chaco region, Argentina. Biological Conservation, 187 -"
Cingulata,Chlamyphoridae,Cabassous,Cabassous tatouay,-26.971944,-51.831667,NA,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-17.229,-53.6982,Malha Norte - MT,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-20.0886,-56.608874,Fazenda San Francisco,NA
Pilosa,Bradypodidae,Bradypus,Bradypus tridactylus,3.36935,-52.19271,National Park,Regional Red List
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-22.972592,-43.026679,Parque Estadual da Serra da Tiririca,"Ferreira et al. -submetido-. Aves e mamiferos cinegeticos nas Unidades de Conservacao estaduais de protecao integral no estado do Rio de Janeiro, sudeste do Brasil. Revista Biodiversidade Brasileira."
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-13.94520136,-67.78730086,sin localidad,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-17.25945208,-53.78139423,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Tolypeutes,Tolypeutes matacus,-16.175093,-58.1819,Fazenda Duas Lagoas,"Attias, N. 2017. Spatial and Temporal Ecology of two armadillo species in Midwestern Brazil. PhD dissertation"
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-19.951956,-56.31728,Refugio Ecologico Caiman,NA
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-2.171389,-56.745,NA,"Oliveira, L. C., Mendel, S. M., Loretto, D., Silva Jnior, J. S. and Fernandes, G. W. 2006. Edentates of the Saraca-Taquera National Forest, Para, Brazil. Edentata 7: 3e18"
Cingulata,Chlamyphoridae,Tolypeutes,Tolypeutes matacus,-24.3223851,-62.4302052,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-12.6977314,-55.8109813,NA,Sistema Urubu
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-14.98487939,-44.61495788,NA,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-15.22506,-45.83712,Grande Sertao Veredas National Park,Unpublished data
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-19.014147,-54.83578597,BR 419 Ponto 16 area antropizada de Cerrado,Not published data
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-18.922544,-52.267415,Malha Norte - MT,NA
Pilosa,Megalonychidae,Choloepus,Choloepus didactylus,2.50969,-52.5515,National Park,Regional Red List
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,10.21243,-83.68647,NA,"Vaughan, C., O. Ramirez, G. Herrera, and R. Guries. 2007. Spatial ecology and conservation of two sloth species in a cacao landscape in limón, Costa Rica. Biodiversity and Conservation 16:2293–2310; Ramirez, O., C. Vaughan, G. Herrera, and R. Guries."
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-19.026056,-56.771531,"Area particular, sub-regiao da Nhecolandia",NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-20.00660861,-51.22225285,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Tolypeutes,Tolypeutes matacus,-16.174713,-58.182568,Fazenda Duas Lagoas,"Attias, N. 2017. Spatial and Temporal Ecology of two armadillo species in Midwestern Brazil. PhD dissertation"
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-18.81626728,-40.01474779,NA,Sistema Urubu
Cingulata,Dasypodidae,Dasypus,Dasypus septemcinctus hybridus,-30.88333333,-55.51666667,Estancia das Goiabeiras,"Feijo, A., Patterson, B.D., Cordeiro-Estrela, P. -in review-.Taxonomy revision of the long-nosed armadillos, genus Dasypus Linnaeus, 1758 -Mammalia, Cingulata-. Plos One"
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-17.26971287,-53.81186094,Malha Norte - MT,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-16.2225,-41.47694444,Medina,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-25.91578,-61.68161,Private lands in Chaco Forest,NA
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-19.8,-42.633333,Usina Trapiche,"Stallings, J.R.; Fonseca, G.A.B. da; Pinto, L.P. de S.; Aguiar, L.M. de S. & Sabato, E.L. Mamiferos do Parque Florestal Estadual do Rio Doce, Minas Gerais, Brasil. Revista Brasileira de Zoologia, 7-4-: 663-677."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-25.56401,-54.19878,Parque Nacional do Iguacu,"Xavier da Silva, M., Paviolo, A., Tambosi L.R., Pardini, R -2018-. Effectivennes of Protected Areas for biodiversity conservation: Mammal occupancy patterns in the Iguacu National Park, Brazil. Journal for Nature Conservation 41, 51-62."
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-22.484374,-42.995569,NA,Sistema Urubu
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-1.264196,-59.266506,REBIO DO UATUMA,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,4.860833333,-72.23944444,El Itsmo,"Chacon Pacheco, J., Figel, J., Rojano, C., Racero-Casarrubia, J., Humanez-Lopez, E., & Padilla, H. 2017. Actualizacion de la distribucion e identificacion de areas prioritarias para la conservacion de una especie olvidada: el hormiguero gigante en Colombia. Edentata, 18, 1225"
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-17.298036,-53.282355,Malha Norte - MT,NA
Cingulata,Dasypodidae,Dasypus,Dasypus sp.,-9.587947,-65.067818,UHE Jirau,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-20.506231,-55.722410000000004,BR 262,"E. Carrano, unpublished"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-16.9839,-54.8044,Malha Norte - MT,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-16.8721,-54.8133,Malha Norte - MT,NA
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,11.3109,-74.0603,Parque Nacional Natural Tayrona,"Chacon Pacheco, J., Figel, J., Rojano, C., Racero-Casarrubia, J., Humanez-Lopez, E., & Padilla, H. 2017. Actualizacion de la distribucion e identificacion de areas prioritarias para la conservacion de una especie olvidada: el hormiguero gigante en Colombia. Edentata, 18, 1225"
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-19.12736,-39.92825,Reserva Natural Vale,Unpublished data
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-25.58107,-54.17716,Parque Nacional do Iguacu,"Xavier da Silva, M., Paviolo, A., Tambosi L.R., Pardini, R -2018-. Effectivennes of Protected Areas for biodiversity conservation: Mammal occupancy patterns in the Iguacu National Park, Brazil. Journal for Nature Conservation 41, 51-62."
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-26.23333333,-55.96666667,Estancia Tapyta,"M. Velazquez, F. Ramirez, y S. Fernandez, 2005, en FMB/USAID. 2006. Reserva Natural Privada Tapyta. Plan de manejo 2006-2010. Asuncion. Pp 107-108."
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-12.025,-48.53916667,NA,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-4.173946,-46.453343,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-15.8316,-52.2162,Parque Estadual da Serra Azul,Unpublished data
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-25.5691756,-62.0519805,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-19.693087,-42.55838,Parque Estadual do Rio Doce,"Srbek-Araujo, A. C., Scoss, L. M., Hirsch, A., & Chiarello, A. G. -2009-. Records of the giant-armadillo Priodontes maximus -Cingulata: Dasypodidae- in the Atlantic Forest: are Minas Gerais and Espirito Santo the last strongholds of the species? Zoologia, 26-3-, 461-468."
Pilosa,Myrmecophagidae,Tamandua,Tamandua mexicana,9.1606838,-79.8442292,Barro Colorado Island,"Brown, D. D., R. A. Montgomery, J. J. Millspaugh, P. A. Jansen, C. X. Garzon-Lopez & R. Kays -2014-. Selection and spatial arrangement of rest sites within northern tamandua home ranges. Journal of Zoology [London]. DOI: 10.1111/jzo.12131"
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-18.86900481,-52.38838211,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Cabassous,Cabassous unicinctus,-12.826341,-51.782405,BR 158,NA
Cingulata,Dasypodidae,Dasypus,Dasypus sp.,-2.426,-64.6276,Reserva de Desenvolvimento Sustentavel Amana,Unpublished data
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-17.36636469,-39.27812458,Propriedade Particular,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-24.33333333,-47.61666667,"Rio Juquia,",NA
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-36.53404,-58.46431,Ayacucho,Abba et al. 2015
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus vellerosus,-19.545234,-62.559192,Ibasiriri,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-21.69046,-48.51125,Fazenda Cambuhy,NA
Cingulata,Chlamyphoridae,Priodontes,Priodontes maximus,-7.809733,-72.032082,Reserva Extrativista Riozinho da Liberdade,Not published data
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-14.12984,-66.85989,El Mojon,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-5.116239,-40.87008,RPPN Serra das Almas,Dias et al 2017. Diversity of nonvolant mammals in a Caatinga area in northeastern Brazil. Neotropical biology and conservation 12-3-:200-204
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-22.4851,-41.992222,Estacacao Ecologica Estadual Paraiso,observation
Cingulata,Dasypodidae,Dasypus,Dasypus sp.,-22.24689,-48.25391,Road SP225,Unpublished data
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-14.865013,-44.030348,Parque Estadual da Mata Seca,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-5.160649,-48.006651,Estrada de Ferro Carajas,Programa de Monitoramento e Mitigacao de Atropelamento de Fauna - Expansao da Estrada de Ferro Carajas - Amplo Engenharia e Gestao de Projetos / Vale
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-19.971377,-56.29705,Refugio Ecologico Caiman,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-12.28694444,-41.16833333,NA,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-28.96666667,-60.96666667,Estancia El Triunfo,A. A. Pautasso. Mam. de la provincia de Santa Fe
Pilosa,Cyclopedidae,Cyclopes,Cyclopes sp.,7.0575,-73.378653,"Vereda Sogamoso, Vaso Embalse Hidroelectrica Sogamosos","Reyes-Amaya, N., Gutierrez-Sanabria, D. R., Castillo-Navarro, Y., Rodriguez, R. A., & Plese, T. -2015-. Informacion demografica de Bradypus variegatus, Choloepus hoffmanni y Cyclopes didactylus -Xenarthra: Pilosa- en un bosque humedo tropical secundario de Santander, Colombia. Mastozoologia neotropical, 22-2-, 409-415."
Pilosa,Bradypodidae,Bradypus,Bradypus torquatus,-14.78375153,-39.284011,NA,NA
Pilosa,Bradypodidae,Bradypus,Bradypus variegatus,-5.945572,-43.251348,Rio Parnaiba,Fieldwork
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-24.7655,-52.98988889,RPPN Primavera,unp. Data
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-15.186343,-57.745538,M5,Not published data
Cingulata,Dasypodidae,Dasypus,Dasypus kappleri,-2.043888889,-54.15277778,NA,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua mexicana,17.6306,-92.5361,ESTACION MACUSPANA,"Ceballos, G. -2002-. Actualizacion de la base de datos del Atlas Mastozoologico de Mexico. Universidad Nacional Autonoma de Mexico. Instituto de Ecologia. Mexico DF, SNIB2010-CONABIO, projects T009 and A003"
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-17.2656,-53.5183,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Tolypeutes,Tolypeutes matacus,-24.9370351,-61.9340601,Impenetrable / Chaco seco / Chaco semiarido,Not published yet
Cingulata,Dasypodidae,Dasypus,Dasypus beniensis,-4.499345,-56.302406,Tapajos,Fieldwork
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-14.92751953,-68.11201908,sin localidad,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-30.08512,-55.51546,Cerro dos Porongos Farm,NA
Cingulata,Dasypodidae,Dasypus,Dasypus septemcinctus hybridus,-33.391256,-54.872528,Ay Sauce del Olimar Chico,"Feijo, A., Patterson, B.D., Cordeiro-Estrela, P. -in review-.Taxonomy revision of the long-nosed armadillos, genus Dasypus Linnaeus, 1758 -Mammalia, Cingulata-. Plos One"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-22.39422552,-49.69294098,Fragment,"Beca, G., Vancine, M.H, Carvalho, C,S,. Pedrosa, F., Alves, R.S.C., Buscariol, D., Peres, C.A., Ribeiro, M.C., Galetti, M. 2017. High mammal species turnover in forest patches immersed in biofuel plantations. Biological Conservation 210, 352359."
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-4.597727,-39.754194,NA,NA
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-19.69584661,-62.63237017,Kopere Brecha,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-19.25494435,-57.63546326,Estrada de acesso a ferrovia,Not published data
